cid	InChI	InChIKey	SMILES_CAN	SMILES_ISO	xlogp3	exact_mass	molecular_formula	monoisotopic_mass
43084327	InChI=1S/C10H7NO4/c1-2-5-15-10-4-3-8(7-12)6-9(10)11(13)14/h1,3-4,6-7H,5H2	YAEPNGKCTVRFFW-UHFFFAOYSA-N	C#CCOC1=C(C=C(C=C1)C=O)[N+](=O)[O-]	C#CCOC1=C(C=C(C=C1)C=O)[N+](=O)[O-]	1.4	205.037508	C10H7NO4	205.037508
88246679	InChI=1S/C10H7NO4/c1-5(12)15-7-4-2-3-6-8(7)10(14)11-9(6)13/h2-4H,1H3,(H,11,13,14)/i/hT	PAAMXKZBFDGIHA-MNYXATJNSA-N	CC(=O)OC1=CC=CC2=C1C(=O)NC2=O	[3H]N1C(=O)C2=C(C1=O)C(=CC=C2)OC(=O)C	0.5	207.045732	C10H7NO4	207.045732
7053675	InChI=1S/C10H7NO4/c1-14-9(13)10-8(12)6-4-2-3-5-7(6)11(10)15-10/h2-5H,1H3/t10-,11?/m0/s1	IDUZWGCAKFWEHI-VUWPPUDQSA-N	COC(=O)C12C(=O)C3=CC=CC=C3N1O2	COC(=O)[C@@]12C(=O)C3=CC=CC=C3N1O2	1.5	205.037508	C10H7NO4	205.037508
71775653	InChI=1S/C10H7NO4/c1-4-2-3-5(10(14)15)7-6(4)8(12)9(13)11-7/h2-3H,1H3,(H,14,15)(H,11,12,13)	RXLWJXMOQZXREZ-UHFFFAOYSA-N	CC1=C2C(=C(C=C1)C(=O)O)NC(=O)C2=O	CC1=C2C(=C(C=C1)C(=O)O)NC(=O)C2=O	0.6	205.037508	C10H7NO4	205.037508
67800933	InChI=1S/C10H7NO4/c12-9-5-8(15-10(13)14)6-3-1-2-4-7(6)11-9/h1-5H,(H,11,12)(H,13,14)	FXHYENVVNHNOGN-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CC(=O)N2)OC(=O)O	C1=CC=C2C(=C1)C(=CC(=O)N2)OC(=O)O	0.9	205.037508	C10H7NO4	205.037508
22017370	InChI=1S/C10H7NO4/c12-8-5-3-1-2-4-6(5)11-7(9(8)13)10(14)15/h1-4,8,12H,(H,14,15)	FAVIQLLXRHYZJG-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(C(=O)C(=N2)C(=O)O)O	C1=CC=C2C(=C1)C(C(=O)C(=N2)C(=O)O)O	0.9	205.037508	C10H7NO4	205.037508
226121	InChI=1S/C10H7NO4/c1-5(12)11-7-4-2-3-6-8(7)10(14)15-9(6)13/h2-4H,1H3,(H,11,12)	PAUAJOABXCGLCN-UHFFFAOYSA-N	CC(=O)NC1=CC=CC2=C1C(=O)OC2=O	CC(=O)NC1=CC=CC2=C1C(=O)OC2=O	1.0	205.037508	C10H7NO4	205.037508
132469342	InChI=1S/C10H7NO4/c1-15-10(14)6-8(12)5-3-2-4-11-7(5)9(6)13/h2-4,6H,1H3	YSEMMAZFJXMDHP-UHFFFAOYSA-N	COC(=O)C1C(=O)C2=C(C1=O)N=CC=C2	COC(=O)C1C(=O)C2=C(C1=O)N=CC=C2	0.8	205.037508	C10H7NO4	205.037508
5328793	InChI=1S/C10H7NO4/c11-5-7(10(14)15)3-6-1-2-8(12)9(13)4-6/h1-4,12-13H,(H,14,15)/b7-3+	CJMWBHLWSMKFSM-XVNBXDOJSA-N	C1=CC(=C(C=C1C=C(C#N)C(=O)O)O)O	C1=CC(=C(C=C1/C=C(\C#N)/C(=O)O)O)O	1.1	205.037508	C10H7NO4	205.037508
137963907	InChI=1S/C10H7NO4/c12-9(13)7-3-1-6(2-4-7)8-5-15-10(14)11-8/h1-5H,(H,11,14)(H,12,13)	OEMACJCHVIURFU-UHFFFAOYSA-N	C1=CC(=CC=C1C2=COC(=O)N2)C(=O)O	C1=CC(=CC=C1C2=COC(=O)N2)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
20060975	InChI=1S/C10H7NO4/c12-7-4-11-6-3-1-2-5(10(14)15)8(6)9(7)13/h1-4,12H,(H,11,13)(H,14,15)	UUTYYVPMLXJSBY-UHFFFAOYSA-N	C1=CC(=C2C(=C1)NC=C(C2=O)O)C(=O)O	C1=CC(=C2C(=C1)NC=C(C2=O)O)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
520023	InChI=1S/C10H7NO4/c1-6(12)10-5-7-4-8(11(13)14)2-3-9(7)15-10/h2-5H,1H3	RMXFQPLULZFJMH-UHFFFAOYSA-N	CC(=O)C1=CC2=C(O1)C=CC(=C2)[N+](=O)[O-]	CC(=O)C1=CC2=C(O1)C=CC(=C2)[N+](=O)[O-]	2.2	205.037508	C10H7NO4	205.037508
12046541	InChI=1S/C10H7NO4/c1-15-7-4-8(14)11-10-6(13)3-2-5(12)9(7)10/h2-4H,1H3,(H,11,14)	BGPWSHCOHRYUOO-UHFFFAOYSA-N	COC1=CC(=O)NC2=C1C(=O)C=CC2=O	COC1=CC(=O)NC2=C1C(=O)C=CC2=O	-0.6	205.037508	C10H7NO4	205.037508
14982802	InChI=1S/C10H7NO4/c12-10-6-5-9(15-10)7-1-3-8(4-2-7)11(13)14/h1-5H,6H2	LFSSMDLLXKJLCM-UHFFFAOYSA-N	C1C=C(OC1=O)C2=CC=C(C=C2)[N+](=O)[O-]	C1C=C(OC1=O)C2=CC=C(C=C2)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
53243337	InChI=1S/C10H7NO4/c12-11(13)9-6-7-10(15-9)14-8-4-2-1-3-5-8/h1-7H	DWRRZTRIHYSMCW-UHFFFAOYSA-N	C1=CC=C(C=C1)OC2=CC=C(O2)[N+](=O)[O-]	C1=CC=C(C=C1)OC2=CC=C(O2)[N+](=O)[O-]	3.0	205.037508	C10H7NO4	205.037508
57035743	InChI=1S/C10H7NO4/c12-5-6-14-11-10-9(13)7-3-1-2-4-8(7)15-10/h1-5H,6H2	MYUOZYVKDLEZHB-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=NOCC=O)O2	C1=CC=C2C(=C1)C(=O)C(=NOCC=O)O2	1.4	205.037508	C10H7NO4	205.037508
84672896	InChI=1S/C10H7NO4/c12-6-2-1-5-3-8(10(14)15)11-9(13)7(5)4-6/h1-4,12H,(H,11,13)(H,14,15)	ADZFPZICIAKPPZ-UHFFFAOYSA-N	C1=CC2=C(C=C1O)C(=O)NC(=C2)C(=O)O	C1=CC2=C(C=C1O)C(=O)NC(=C2)C(=O)O	0.7	205.037508	C10H7NO4	205.037508
76519650	InChI=1S/C10H7NO4/c12-8-4-9(13)11-7-3-5(10(14)15)1-2-6(7)8/h1-4,6,12H,(H,14,15)	PEUQATCBCYSXJO-UHFFFAOYSA-N	C1=CC(=CC2=NC(=O)C=C(C21)O)C(=O)O	C1=CC(=CC2=NC(=O)C=C(C21)O)C(=O)O	-0.2	205.037508	C10H7NO4	205.037508
24711549	InChI=1S/C10H7NO4/c1-2-9(13)11-6-3-4-7(10(14)15)8(12)5-6/h1,3-5,12H,(H,11,13)(H,14,15)	SKHZEMMMALUBQD-UHFFFAOYSA-N	C#CC(=O)NC1=CC(=C(C=C1)C(=O)O)O	C#CC(=O)NC1=CC(=C(C=C1)C(=O)O)O	2.1	205.037508	C10H7NO4	205.037508
12463116	InChI=1S/C10H7NO4/c12-8-2-1-6(3-7(8)10(13)14)9-4-11-5-15-9/h1-5,12H,(H,13,14)	YAWQSNJWPRPDAE-UHFFFAOYSA-N	C1=CC(=C(C=C1C2=CN=CO2)C(=O)O)O	C1=CC(=C(C=C1C2=CN=CO2)C(=O)O)O	2.5	205.037508	C10H7NO4	205.037508
67636257	InChI=1S/C10H7NO4/c12-8-4-5-9(13)10-6(8)2-1-3-7(10)11(14)15/h1-3H,4-5H2	IQBPUEJWZABRNM-UHFFFAOYSA-N	C1CC(=O)C2=C(C1=O)C=CC=C2[N+](=O)[O-]	C1CC(=O)C2=C(C1=O)C=CC=C2[N+](=O)[O-]	0.9	205.037508	C10H7NO4	205.037508
154144813	InChI=1S/C10H7NO4/c1-11-7-4-5(10(14)15)2-3-6(7)8(12)9(11)13/h2-4H,1H3,(H,14,15)	BGKKQLUMBJSNCX-UHFFFAOYSA-N	CN1C2=C(C=CC(=C2)C(=O)O)C(=O)C1=O	CN1C2=C(C=CC(=C2)C(=O)O)C(=O)C1=O	0.1	205.037508	C10H7NO4	205.037508
12463115	InChI=1S/C10H7NO4/c12-9-2-1-6(3-7(9)10(13)14)8-4-15-5-11-8/h1-5,12H,(H,13,14)	VUCGUAUCZPSUPP-UHFFFAOYSA-N	C1=CC(=C(C=C1C2=COC=N2)C(=O)O)O	C1=CC(=C(C=C1C2=COC=N2)C(=O)O)O	2.5	205.037508	C10H7NO4	205.037508
44393870	InChI=1S/C10H7NO4/c12-10-7(4-11-15-10)6-1-2-8-9(3-6)14-5-13-8/h1-4,11H,5H2	PNHCEIZTQVIUQN-UHFFFAOYSA-N	C1OC2=C(O1)C=C(C=C2)C3=CNOC3=O	C1OC2=C(O1)C=C(C=C2)C3=CNOC3=O	1.8	205.037508	C10H7NO4	205.037508
54773655	InChI=1S/C10H7NO4/c12-10(13)9-6-8(15-11-9)4-3-7-2-1-5-14-7/h1-6H,(H,12,13)/b4-3+	XXCNOVODOXUNHL-ONEGZZNKSA-N	C1=COC(=C1)C=CC2=CC(=NO2)C(=O)O	C1=COC(=C1)/C=C/C2=CC(=NO2)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
90907438	InChI=1S/C10H7NO4/c12-9-3-4-10(13)8-5-6(11(14)15)1-2-7(8)9/h1-5,12-13H	GBVGXTSSTKRJRI-UHFFFAOYSA-N	C1=CC2=C(C=CC(=C2C=C1[N+](=O)[O-])O)O	C1=CC2=C(C=CC(=C2C=C1[N+](=O)[O-])O)O	3.1	205.037508	C10H7NO4	205.037508
96618173	InChI=1S/C10H7NO4/c12-9-5-1-2-6-8(15-4-3-14-6)7(5)10(13)11-9/h1-2H,3-4H2,(H,11,12,13)	MVERIFSYXNHNJX-UHFFFAOYSA-N	C1COC2=C(O1)C=CC3=C2C(=O)NC3=O	C1COC2=C(O1)C=CC3=C2C(=O)NC3=O	0.4	205.037508	C10H7NO4	205.037508
137002997	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)9-11-8(5-15-9)10(13)14/h1-5,12H,(H,13,14)	GUAZZCIPXOGMQU-UHFFFAOYSA-N	C1=CC(=CC=C1C2=NC(=CO2)C(=O)O)O	C1=CC(=CC=C1C2=NC(=CO2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
57178959	InChI=1S/C10H7NO4/c1-2-3-15-10(14)8-4-7(9(12)13)5-11-6-8/h1,4-6H,3H2,(H,12,13)	FJLQTZRGVAPCRI-UHFFFAOYSA-N	C#CCOC(=O)C1=CN=CC(=C1)C(=O)O	C#CCOC(=O)C1=CN=CC(=C1)C(=O)O	0.3	205.037508	C10H7NO4	205.037508
122242855	InChI=1S/C10H7NO4/c1-15-9(12)5-4-8-3-2-7(6-11-8)10(13)14/h2-3,6H,1H3,(H,13,14)	VILSRBXTPXSPLS-UHFFFAOYSA-N	COC(=O)C#CC1=NC=C(C=C1)C(=O)O	COC(=O)C#CC1=NC=C(C=C1)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
53838300	InChI=1S/C10H7NO4/c12-5-11-8-3-6-1-2-7(13)4-9(6)15-10(8)14/h1-5,13H,(H,11,12)	GHGRJCKMTFVNRW-UHFFFAOYSA-N	C1=CC2=C(C=C1O)OC(=O)C(=C2)NC=O	C1=CC2=C(C=C1O)OC(=O)C(=C2)NC=O	1.0	205.037508	C10H7NO4	205.037508
68435222	InChI=1S/C10H7NO4/c12-8-5-3-1-2-4-6(5)11-7(9(8)13)10(14)15/h1-4,7,11H,(H,14,15)	FWBJKWDZLBKHSM-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=O)C(N2)C(=O)O	C1=CC=C2C(=C1)C(=O)C(=O)C(N2)C(=O)O	1.4	205.037508	C10H7NO4	205.037508
150597893	InChI=1S/C10H7NO4/c1-5-6(9(12)13)3-4-7(11-2)8(5)10(14)15/h3-4H,1H3,(H,12,13)(H,14,15)	IRGBPVKOHMDGHF-UHFFFAOYSA-N	CC1=C(C=CC(=C1C(=O)O)[N+]#[C-])C(=O)O	CC1=C(C=CC(=C1C(=O)O)[N+]#[C-])C(=O)O	1.1	205.037508	C10H7NO4	205.037508
21814144	InChI=1S/C10H7NO4/c12-8(10(13)14)5-7-6-3-1-2-4-9(6)15-11-7/h1-4H,5H2,(H,13,14)	YSUGEUBHRQNCDQ-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=NO2)CC(=O)C(=O)O	C1=CC=C2C(=C1)C(=NO2)CC(=O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
15632084	InChI=1S/C10H7NO4/c12-7-3-1-6-2-4-8(10(14)15)9(13)11(6)5-7/h1-5,12H,(H,14,15)	ZDWBZEAAYTYREV-UHFFFAOYSA-N	C1=CC(=CN2C1=CC=C(C2=O)C(=O)O)O	C1=CC(=CN2C1=CC=C(C2=O)C(=O)O)O	1.0	205.037508	C10H7NO4	205.037508
115084377	InChI=1S/C10H7NO4/c12-7-3-1-2-6(4-7)9-11-8(5-15-9)10(13)14/h1-5,12H,(H,13,14)	DYZVFGBZRSYRML-UHFFFAOYSA-N	C1=CC(=CC(=C1)O)C2=NC(=CO2)C(=O)O	C1=CC(=CC(=C1)O)C2=NC(=CO2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
145477090	InChI=1S/C10H7NO4/c1-2-8-6-4-3-5-7(11(13)14)9(6)10(12)15-8/h2-5H,1H3/b8-2-	NLKAJDZEENAGGW-WAPJZHGLSA-N	CC=C1C2=C(C(=CC=C2)[N+](=O)[O-])C(=O)O1	C/C=C\1/C2=C(C(=CC=C2)[N+](=O)[O-])C(=O)O1	2.0	205.037508	C10H7NO4	205.037508
135435078	InChI=1S/C10H7NO4/c12-7(10(13)14)5-9-11-6-3-1-2-4-8(6)15-9/h1-5,12H,(H,13,14)/b7-5-	KHMKFDNDGVXSJQ-ALCCZGGFSA-N	C1=CC=C2C(=C1)N=C(O2)C=C(C(=O)O)O	C1=CC=C2C(=C1)N=C(O2)/C=C(/C(=O)O)\O	1.6	205.037508	C10H7NO4	205.037508
143298575	InChI=1S/C10H7NO4/c12-10-9-3-1-2-8(11(13)14)6-7(9)4-5-15-10/h1-5H,6H2	TWARKGMMTBGVBT-UHFFFAOYSA-N	C1C2=C(C=CC=C1[N+](=O)[O-])C(=O)OC=C2	C1C2=C(C=CC=C1[N+](=O)[O-])C(=O)OC=C2	1.5	205.037508	C10H7NO4	205.037508
6399219	InChI=1S/C10H7NO4/c12-10(8-4-2-6-15-8)9(11-13)7-3-1-5-14-7/h1-6,13H/b11-9-	RSLKNHHWFJLREX-LUAWRHEFSA-N	C1=COC(=C1)C(=NO)C(=O)C2=CC=CO2	C1=COC(=C1)/C(=N/O)/C(=O)C2=CC=CO2	2.0	205.037508	C10H7NO4	205.037508
82491998	InChI=1S/C10H7NO4/c1-11-6-3-8-7(14-4-15-8)2-5(6)9(12)10(11)13/h2-3H,4H2,1H3	SWQBLKKQEUHDKU-UHFFFAOYSA-N	CN1C2=CC3=C(C=C2C(=O)C1=O)OCO3	CN1C2=CC3=C(C=C2C(=O)C1=O)OCO3	0.4	205.037508	C10H7NO4	205.037508
131612011	InChI=1S/C10H7NO4/c1-15-10(14)9-6(5-12)2-3-8(13)7(9)4-11/h2-3,5,13H,1H3	KXRJBAINIWCPGJ-UHFFFAOYSA-N	COC(=O)C1=C(C=CC(=C1C#N)O)C=O	COC(=O)C1=C(C=CC(=C1C#N)O)C=O	1.2	205.037508	C10H7NO4	205.037508
153941400	InChI=1S/C10H7NO4/c1-6-3-2-4-7(9(6)10(13)14)15-8(12)5-11/h2-4H,1H3,(H,13,14)	ULBMCTMYMIFPHU-UHFFFAOYSA-N	CC1=C(C(=CC=C1)OC(=O)C#N)C(=O)O	CC1=C(C(=CC=C1)OC(=O)C#N)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
59898743	InChI=1S/C10H7NO4/c1-5(12)6-2-3-7-8(4-6)11-10(14)15-9(7)13/h2-4H,1H3,(H,11,14)	YZNTVZPRPUZXHI-UHFFFAOYSA-N	CC(=O)C1=CC2=C(C=C1)C(=O)OC(=O)N2	CC(=O)C1=CC2=C(C=C1)C(=O)OC(=O)N2	0.7	205.037508	C10H7NO4	205.037508
154139673	InChI=1S/C10H7NO4/c12-9(13)7-3-1-2-4-8(7)15-10-11-5-6-14-10/h1-6H,(H,12,13)	DMYMFFTUPMQDRM-UHFFFAOYSA-N	C1=CC=C(C(=C1)C(=O)O)OC2=NC=CO2	C1=CC=C(C(=C1)C(=O)O)OC2=NC=CO2	1.7	205.037508	C10H7NO4	205.037508
21941682	InChI=1S/C10H7NO4/c1-5(12)15-6-2-3-7-8(4-6)10(14)11-9(7)13/h2-4H,1H3,(H,11,13,14)	RBCAVGGUYLXWLW-UHFFFAOYSA-N	CC(=O)OC1=CC2=C(C=C1)C(=O)NC2=O	CC(=O)OC1=CC2=C(C=C1)C(=O)NC2=O	0.5	205.037508	C10H7NO4	205.037508
69855418	InChI=1S/C10H7NO4/c12-10(13)15-9-11-6-8(14-9)7-4-2-1-3-5-7/h1-6H,(H,12,13)	XVTSWNIKVXGCJM-UHFFFAOYSA-N	C1=CC=C(C=C1)C2=CN=C(O2)OC(=O)O	C1=CC=C(C=C1)C2=CN=C(O2)OC(=O)O	2.2	205.037508	C10H7NO4	205.037508
143070651	InChI=1S/C10H7NO4/c1-5-9(10(12)13)7-3-2-6(11-14)4-8(7)15-5/h2-4H,1H3,(H,12,13)	KKOVGINLXGIFMQ-UHFFFAOYSA-N	CC1=C(C2=C(O1)C=C(C=C2)N=O)C(=O)O	CC1=C(C2=C(O1)C=C(C=C2)N=O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
70006889	InChI=1S/C10H7NO4/c11-5-8(10(14)15)6-3-1-2-4-7(6)9(12)13/h1-4,8H,(H,12,13)(H,14,15)	KYJDEDSJUXCOEP-UHFFFAOYSA-N	C1=CC=C(C(=C1)C(C#N)C(=O)O)C(=O)O	C1=CC=C(C(=C1)C(C#N)C(=O)O)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
153253525	InChI=1S/C10H7NO4/c12-9-6-2-1-3-7(11(14)4-5-11)8(6)10(13)15-9/h1-3H,4-5H2	WTUSTNXPNMHCHH-UHFFFAOYSA-N	C1C[N+]1(C2=CC=CC3=C2C(=O)OC3=O)[O-]	C1C[N+]1(C2=CC=CC3=C2C(=O)OC3=O)[O-]	0.4	205.037508	C10H7NO4	205.037508
91875076	InChI=1S/C10H7NO4/c12-10(13)6-2-4-8-3-1-5-9(7-8)11(14)15/h1,3,5,7H,6H2,(H,12,13)	HBDMSDWZWSKHIX-UHFFFAOYSA-N	C1=CC(=CC(=C1)[N+](=O)[O-])C#CCC(=O)O	C1=CC(=CC(=C1)[N+](=O)[O-])C#CCC(=O)O	1.9	205.037508	C10H7NO4	205.037508
152053859	InChI=1S/C10H7NO4/c12-6-11-8(10(14)15)9(13)7-4-2-1-3-5-7/h1-5,8H,(H,14,15)	URGZMUYLADUYEQ-UHFFFAOYSA-N	C1=CC=C(C=C1)C(=O)C(C(=O)O)N=C=O	C1=CC=C(C=C1)C(=O)C(C(=O)O)N=C=O	2.4	205.037508	C10H7NO4	205.037508
69028589	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)8-5-15-11-9(8)10(13)14/h1-5,12H,(H,13,14)	GGYBSPGWABYWLB-UHFFFAOYSA-N	C1=CC(=CC=C1C2=CON=C2C(=O)O)O	C1=CC(=CC=C1C2=CON=C2C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
139968100	InChI=1S/C10H7NO4/c12-9-6-8(10(13)11(9)14)15-7-4-2-1-3-5-7/h1-6,14H	RPXQJHKZKCBJKO-UHFFFAOYSA-N	C1=CC=C(C=C1)OC2=CC(=O)N(C2=O)O	C1=CC=C(C=C1)OC2=CC(=O)N(C2=O)O	0.7	205.037508	C10H7NO4	205.037508
118990391	InChI=1S/C10H7NO4/c1-5(12)9-11-8-6(10(13)14)3-2-4-7(8)15-9/h2-4H,1H3,(H,13,14)	JJGREALUKGSGMC-UHFFFAOYSA-N	CC(=O)C1=NC2=C(C=CC=C2O1)C(=O)O	CC(=O)C1=NC2=C(C=CC=C2O1)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
10774593	InChI=1S/C10H7NO4/c1-15-10(14)7-4-5-6(11-7)2-3-8(12)9(5)13/h2-4,11H,1H3	NDAVXTRVSFYHJW-UHFFFAOYSA-N	COC(=O)C1=CC2=C(N1)C=CC(=O)C2=O	COC(=O)C1=CC2=C(N1)C=CC(=O)C2=O	0.5	205.037508	C10H7NO4	205.037508
53348467	InChI=1S/C10H7NO4/c12-10-6-3-9-8(14-4-15-9)2-5(6)1-7(10)11-13/h2-3,13H,1,4H2/b11-7+	MOASMPMCEFUTPH-YRNVUSSQSA-N	C1C2=CC3=C(C=C2C(=O)C1=NO)OCO3	C\1C2=CC3=C(C=C2C(=O)/C1=N/O)OCO3	1.5	205.037508	C10H7NO4	205.037508
69809459	InChI=1S/C10H7NO4/c12-9(13)10-14-7-2-1-6-5(3-4-11-6)8(7)15-10/h1-4,10-11H,(H,12,13)	TXRFOCXSQSGMSA-UHFFFAOYSA-N	C1=CC2=C(C3=C1NC=C3)OC(O2)C(=O)O	C1=CC2=C(C3=C1NC=C3)OC(O2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
87652205	InChI=1S/C10H7NO4/c1-5(11(12)13)7-6-2-3-9-4-10(9,15-9)8(6)14-7/h2-3H,4H2,1H3	KEVRDPDFUGVSHU-UHFFFAOYSA-N	CC(=C1C2=C(O1)C34CC3(O4)C=C2)[N+](=O)[O-]	CC(=C1C2=C(O1)C34CC3(O4)C=C2)[N+](=O)[O-]	0.0	205.037508	C10H7NO4	205.037508
149058752	InChI=1S/C10H7NO4/c12-5-1-2-6(13)9(5)11-10-7(14)3-4-8(10)15/h1-4,9-11H	QLITYGDOGFLDFG-UHFFFAOYSA-N	C1=CC(=O)C(C1=O)NC2C(=O)C=CC2=O	C1=CC(=O)C(C1=O)NC2C(=O)C=CC2=O	-0.5	205.037508	C10H7NO4	205.037508
146983718	InChI=1S/C10H7NO4/c12-6-1-2-7-5(3-6)4-8(13)9(11-7)10(14)15/h1-4,12-13H,(H,14,15)	AOVCHQUVVWKLAL-UHFFFAOYSA-N	C1=CC2=NC(=C(C=C2C=C1O)O)C(=O)O	C1=CC2=NC(=C(C=C2C=C1O)O)C(=O)O	1.9	205.037508	C10H7NO4	205.037508
2750312	InChI=1S/C10H7NO4/c1-14-9(13)10-8(12)6-4-2-3-5-7(6)11(10)15-10/h2-5H,1H3	IDUZWGCAKFWEHI-UHFFFAOYSA-N	COC(=O)C12C(=O)C3=CC=CC=C3N1O2	COC(=O)C12C(=O)C3=CC=CC=C3N1O2	1.5	205.037508	C10H7NO4	205.037508
136302925	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)9-11-5-8(15-9)10(13)14/h1-5,12H,(H,13,14)	SWFFAQWXHFCVNL-UHFFFAOYSA-N	C1=CC(=CC=C1C2=NC=C(O2)C(=O)O)O	C1=CC(=CC=C1C2=NC=C(O2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
24728035	InChI=1S/C10H7NO4/c12-9(13)5-3-7(10(14)15)6-1-2-11-8(6)4-5/h1-4,11H,(H,12,13)(H,14,15)	MRCKESUYLIBIPB-UHFFFAOYSA-N	C1=CNC2=CC(=CC(=C21)C(=O)O)C(=O)O	C1=CNC2=CC(=CC(=C21)C(=O)O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
142783164	InChI=1S/C10H7NO4/c12-8-1-3-9(4-2-8)15-10(13)7-5-11-14-6-7/h1-6,12H	AOMZHRCHKFJSNC-UHFFFAOYSA-N	C1=CC(=CC=C1O)OC(=O)C2=CON=C2	C1=CC(=CC=C1O)OC(=O)C2=CON=C2	1.4	205.037508	C10H7NO4	205.037508
153941401	InChI=1S/C10H7NO4/c1-6-2-3-8(15-9(12)5-11)7(4-6)10(13)14/h2-4H,1H3,(H,13,14)	HFXCYUNOYIZYFR-UHFFFAOYSA-N	CC1=CC(=C(C=C1)OC(=O)C#N)C(=O)O	CC1=CC(=C(C=C1)OC(=O)C#N)C(=O)O	1.7	205.037508	C10H7NO4	205.037508
18439174	InChI=1S/C10H7NO4/c12-10(13)3-1-2-8-4-6-9(7-5-8)11(14)15/h4-7H,2H2,(H,12,13)	RLRDQMWMBAXOJS-UHFFFAOYSA-N	C1=CC(=CC=C1CC#CC(=O)O)[N+](=O)[O-]	C1=CC(=CC=C1CC#CC(=O)O)[N+](=O)[O-]	2.6	205.037508	C10H7NO4	205.037508
129760342	InChI=1S/C10H7NO4/c1-5-2-10(13)15-9-4-7(11-14)8(12)3-6(5)9/h2-4,12H,1H3	FSFBBCUKQAEKLQ-UHFFFAOYSA-N	CC1=CC(=O)OC2=CC(=C(C=C12)O)N=O	CC1=CC(=O)OC2=CC(=C(C=C12)O)N=O	1.4	205.037508	C10H7NO4	205.037508
91882466	InChI=1S/C10H7NO4/c11-5-8-3-7(10(14)15)2-1-6(8)4-9(12)13/h1-3H,4H2,(H,12,13)(H,14,15)	UEFUNNMYGNTRKH-UHFFFAOYSA-N	C1=CC(=C(C=C1C(=O)O)C#N)CC(=O)O	C1=CC(=C(C=C1C(=O)O)C#N)CC(=O)O	0.6	205.037508	C10H7NO4	205.037508
136982100	InChI=1S/C10H7NO4/c12-7-3-4-11-6(5-7)1-2-8(9(11)13)10(14)15/h1-5,13H,(H,14,15)	LDHIOBDCZIJPSG-UHFFFAOYSA-N	C1=CC(=C(N2C1=CC(=O)C=C2)O)C(=O)O	C1=CC(=C(N2C1=CC(=O)C=C2)O)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
71380756	InChI=1S/C10H7NO4/c1-6-10(15)8(5-12)7(4-11-6)2-3-9(13)14/h4-5,15H,1H3,(H,13,14)	WVCQGCJCRDMOEP-UHFFFAOYSA-N	CC1=NC=C(C(=C1O)C=O)C#CC(=O)O	CC1=NC=C(C(=C1O)C=O)C#CC(=O)O	1.0	205.037508	C10H7NO4	205.037508
22506873	InChI=1S/C10H7NO4/c12-9-6-3-1-2-4-8(6)11(15)5-7(9)10(13)14/h1-5,15H,(H,13,14)	ZUEWCPOQBHFWRN-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=CN2O)C(=O)O	C1=CC=C2C(=C1)C(=O)C(=CN2O)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
136982097	InChI=1S/C10H7NO4/c12-6-1-2-7(13)8-5(6)3-4-11-9(8)10(14)15/h1-4,12-13H,(H,14,15)	GSQNHDVLVAKFDO-UHFFFAOYSA-N	C1=CC(=C2C(=C1O)C=CN=C2C(=O)O)O	C1=CC(=C2C(=C1O)C=CN=C2C(=O)O)O	1.3	205.037508	C10H7NO4	205.037508
122190342	InChI=1S/C10H7NO4/c1-6-9(15-10(6)12)7-2-4-8(5-3-7)11(13)14/h2-5,9H,1H2	YNBZFQQIAWWNMP-UHFFFAOYSA-N	C=C1C(OC1=O)C2=CC=C(C=C2)[N+](=O)[O-]	C=C1C(OC1=O)C2=CC=C(C=C2)[N+](=O)[O-]	1.8	205.037508	C10H7NO4	205.037508
